TV,Radio,Newspaper,Sales,Oven,Fan,AC,Projector,Heater,Table Fan,Mobile Phone,Laptop,Tab,Timestamp,Predicted_Sales
230.1,37.8,69.2,22.1,151,209,149,194,121,189,13,296,195,2025-08-27 20:19:04,21.386989150579566
44.5,39.3,45.1,10.4,228,38,60,298,143,253,47,96,47,2025-08-27 20:19:04,11.427743057766811
17.2,45.9,69.3,12.0,74,13,293,266,269,17,213,89,126,2025-08-27 20:19:04,10.276730054587624
151.5,41.3,58.5,16.5,205,286,172,236,267,138,65,251,153,2025-08-27 20:19:04,17.13779614588305
180.8,10.8,58.4,17.9,122,99,187,118,10,85,62,277,149,2025-08-27 20:19:04,16.006657983485468
8.7,48.9,75.0,7.2,110,98,277,38,3,184,261,39,180,2025-08-27 20:19:04,10.707151447091466
57.5,32.8,23.5,11.8,235,186,151,10,173,137,297,137,30,2025-08-27 20:19:04,11.28312962448254
120.2,19.6,11.6,13.2,5,163,237,18,225,241,246,296,161,2025-08-27 20:19:04,13.331698295063555
8.6,2.1,1.0,4.8,288,125,69,85,181,158,180,157,275,2025-08-27 20:19:04,5.928605235176393
199.8,2.6,21.2,15.6,43,269,262,288,90,197,31,208,272,2025-08-27 20:19:04,15.647428793973644
66.1,5.8,24.2,12.6,256,177,4,294,192,139,59,141,188,2025-08-27 20:19:04,8.92515733944169
214.7,24.0,4.0,17.4,206,158,188,83,117,88,64,52,137,2025-08-27 20:19:04,18.69030712529144
23.8,35.1,65.9,9.2,229,283,70,228,23,199,194,270,205,2025-08-27 20:19:04,9.938229291922642
97.5,7.6,7.2,13.7,260,105,42,277,205,253,234,300,35,2025-08-27 20:19:04,11.11278796890281
204.1,32.9,46.0,19.0,259,259,45,299,20,171,203,265,138,2025-08-27 20:19:04,19.28255700597257
195.4,47.7,52.9,22.4,146,62,98,46,104,122,202,215,254,2025-08-27 20:19:04,20.684599542438207
67.8,36.6,114.0,12.5,90,259,78,152,235,171,66,197,122,2025-08-27 20:19:04,12.24058419241206
281.4,39.6,55.8,24.4,186,116,256,266,102,234,292,264,245,2025-08-27 20:19:04,24.76742544549886
69.2,20.5,18.3,11.3,3,202,133,257,169,169,73,92,165,2025-08-27 20:19:04,9.948166198417233
147.3,23.9,19.1,14.6,267,294,54,7,274,134,47,101,190,2025-08-27 20:19:04,15.118533258843366
218.4,27.7,53.4,18.0,13,87,163,37,99,15,223,32,156,2025-08-27 20:19:04,19.16621723488867
237.4,5.1,23.5,17.5,184,91,126,297,263,248,134,200,245,2025-08-27 20:19:04,18.583967990169405
13.2,15.9,49.6,5.6,93,296,162,294,106,62,191,174,289,2025-08-27 20:19:04,6.754325578189658
228.3,16.9,26.2,20.5,246,9,62,140,60,268,169,140,216,2025-08-27 20:19:04,19.69326899356556
62.3,12.6,18.3,9.7,17,219,284,289,232,153,285,68,235,2025-08-27 20:19:04,8.97532982236033
262.9,3.5,19.5,17.0,286,265,254,278,179,36,2,105,20,2025-08-27 20:19:04,19.01078424784199
142.9,29.3,12.6,15.0,39,39,103,3,232,106,295,139,44,2025-08-27 20:19:04,15.222263754438508
240.1,16.7,22.9,20.9,135,190,201,259,281,99,154,6,270,2025-08-27 20:19:04,19.212858776073855
248.8,27.1,22.9,18.9,221,128,2,207,276,74,139,59,36,2025-08-27 20:19:04,20.62728104716792
70.6,16.0,40.8,10.5,199,14,71,162,257,99,31,109,185,2025-08-27 20:19:04,10.50041508209393
292.9,28.3,43.2,21.4,70,236,135,149,33,21,140,14,103,2025-08-27 20:19:04,22.844056081969207
112.9,17.4,38.6,11.9,212,140,45,243,25,210,297,237,178,2025-08-27 20:19:04,13.06512850045684
97.2,1.5,30.0,13.2,232,261,298,202,59,78,50,180,217,2025-08-27 20:19:04,10.308310006519413
265.6,20.0,0.3,17.4,172,236,31,173,77,76,197,26,158,2025-08-27 20:19:04,20.619142992366235
95.7,1.4,7.4,11.9,280,9,78,190,152,39,120,87,140,2025-08-27 20:19:04,10.271221252381082
290.7,4.1,8.5,17.8,46,96,76,290,174,85,65,112,136,2025-08-27 20:19:04,20.36279765493461
